timestamp,arbitration_id,data_field,attack
0.001545,4A5,007F1F2F056F2EE2,0
0.001699,7AC,007F1FAB,0
0.003286,64C,007F1F11,0
0.003414,413,007F1F90A2F1E561,0
0.00396,4B9,007F1FA9BA11C688,0
0.004006,538,007F1F6E8A1A63F8,0
0.007649,4F5,007F1F36BFA3E58F,0
0.009411,4FF,0080209A654F,0
0.009944,7B0,0080207B,0
0.010486,5C9,008020202556B6E9,0
0.011134,530,007F1FB834712560,0
0.011218,4A5,017F1F2F056F2EE2,0
0.012021,7AC,017F1FAB,0
0.013652,413,017F1F90A2F1E561,0
0.014489,538,0181206E8A1A63F8,0
0.017055,4F9,008220A421B867FF,0
0.017683,4F5,017F1F36BFA3E58F,0
0.018489,458,008120DA7598,0
0.019098,415,00812098,0
0.019822,7B0,0182207B,0
0.021298,4A5,0280202F056F2EE2,0
0.022038,7AC,028020AB,0
0.022283,64C,01802011,0
0.02377,413,02802090A2F1E561,0
0.024647,538,0282206E8A1A63F8,0
0.027501,4F5,02802036BFA3E58F,0
0.029938,7B0,0283207B,0
0.031186,4A5,0381202F056F2EE2,0
0.032231,7AC,038120AB,0
0.033716,413,03802090A2F1E561,0
0.033964,538,0383206E8A1A63F8,0
0.036564,5AB,008020D440EB5D63,0
0.037869,4F5,03802036BFA3E58F,0
0.039111,458,018320DA7598,0
0.040048,7B0,0385217B,0
0.041161,4A5,0482202F056F2EE2,0
0.041218,7C4,00862122561C,0
0.042017,7AC,048120AB,0
0.04314,64C,02812011,0
0.043597,413,04812090A2F1E561,0
0.044142,538,0485216E8A1A63F8,0
0.048,4F5,04812036BFA3E58F,0
0.049921,7B0,0487217B,0
0.051176,4A5,0583202F056F2EE2,0
0.051775,7AC,058220AB,0
0.052976,63D,008120EDC0DA3074,0
0.053718,413,05822090A2F1E561,0
0.054217,538,0586216E8A1A63F8,0
0.056495,472,008721BC,0
0.057446,4F5,05812036BFA3E58F,0
0.059207,458,028521DA7598,0
0.060037,7B0,0588227B,0
0.060473,5C9,018922202556B6E9,0
0.061185,4A5,0683202F056F2EE2,0
0.062037,7AC,068220AB,0
0.06301,530,018421B834712560,0
0.063198,4FF,0188229A654F,0
0.063331,64C,03832011,0
0.063488,413,06822090A2F1E561,0
0.064379,538,0687216E8A1A63F8,0
0.064663,426,008220604E5FA98A,0
0.065649,4F9,018A22A421B867FF,0
0.067664,4F5,06822036BFA3E58F,0
0.070194,7B0,068A227B,0
0.070369,415,01882298,0
0.071358,4A5,0784212F056F2EE2,0
0.071775,7AC,078320AB,0
0.073914,413,07832090A2F1E561,0
0.07406,538,0789226E8A1A63F8,0
0.074247,6A6,008B223F74BA0EF0,0
0.077132,633,00822017,0
0.077844,4F5,07822036BFA3E58F,0
0.078442,458,038721DA7598,0
0.080284,7B0,078C237B,0
0.081646,4A5,0885212F056F2EE2,0
0.081931,7AC,088421AB,0
0.083295,64C,04842111,0
0.083682,413,08832090A2F1E561,0
0.084044,538,088A226E8A1A63F8,0
0.084947,5AB,018220D440EB5D63,0
0.087783,4F5,08822036BFA3E58F,0
0.089795,7B0,088D237B,0
0.091388,4A5,0986212F056F2EE2,0
0.091869,7AC,098421AB,0
0.092244,7C4,018F2322561C,0
0.093475,413,09842190A2F1E561,0
0.094157,538,098C236E8A1A63F8,0
0.097808,4F5,09832036BFA3E58F,0
0.098685,458,048A22DA7598,0
0.10024,7B0,098F237B,0
0.101196,4A5,0A86212F056F2EE2,0
0.102358,7AC,0A8521AB,0
0.102453,760,008822D71F2A2D91,0
0.103267,64C,05852111,0
0.103576,413,0A842190A2F1E561,0
0.104087,538,0A8D236E8A1A63F8,0
0.104772,4B9,018C23A9BA11C688,0
0.107503,4F5,0A832036BFA3E58F,0
0.110016,7B0,0A91247B,0
0.110138,5C9,029224202556B6E9,0
0.110847,4FF,028F239A654F,0
0.111151,4A5,0B87212F056F2EE2,0
0.112022,530,028822B834712560,0
0.112158,7AC,0B8521AB,0
0.113683,413,0B852190A2F1E561,0
0.114209,538,0B8E236E8A1A63F8,0
0.117203,4F9,029324A421B867FF,0
0.117376,4F5,0B842136BFA3E58F,0
0.118822,458,058C23DA7598,0
0.119884,415,028E2398,0
0.120046,7B0,0B92247B,0
0.121175,4A5,0C88222F056F2EE2,0
0.122034,7AC,0C8621AB,0
0.12346,413,0C862190A2F1E561,0
0.123492,64C,06872111,0
0.123949,538,0C90246E8A1A63F8,0
0.127563,4F5,0C842136BFA3E58F,0
0.129938,7B0,0C94257B,0
0.131541,4A5,0D89222F056F2EE2,0
0.132208,7AC,0D8721AB,0
0.133321,413,0D862190A2F1E561,0
0.134101,538,0D91246E8A1A63F8,0
0.136292,5AB,028421D440EB5D63,0
0.137732,4F5,0D852136BFA3E58F,0
0.139278,458,068E23DA7598,0
0.139949,7B0,0D96257B,0
0.141216,4A5,0E8A222F056F2EE2,0
0.141765,7AC,0E8721AB,0
0.142255,7C4,02982622561C,0
0.143352,413,0E872190A2F1E561,0
0.143962,538,0E92246E8A1A63F8,0
0.144286,64C,07882211,0
0.147737,4F5,0E852136BFA3E58F,0
0.149778,7B0,0E97257B,0
0.149797,472,019625BC,0
0.150781,4A5,0F8A222F056F2EE2,0
0.151917,7AC,0F8822AB,0
0.153068,63D,018621EDC0DA3074,0
0.153696,413,0F872190A2F1E561,0
0.15436,538,0F94256E8A1A63F8,0
0.157972,4F5,0F862136BFA3E58F,0
0.158397,458,079124DA7598,0
0.160347,7B0,0F99267B,0
0.160842,6BA,0084213F,0
0.16105,5C9,039A26202556B6E9,0
0.161285,4A5,108B222F056F2EE2,0
0.16139,4FF,0396259A654F,0
0.162156,7AC,108922AB,0
0.162653,530,038D23B834712560,0
0.163064,46C,0084211333C3,0
0.163174,426,018721604E5FA98A,0
0.163341,64C,088A2211,0
0.163894,413,10882290A2F1E561,0
0.164302,538,1095256E8A1A63F8,0
0.165626,4F9,039C27A421B867FF,0
0.168197,4F5,10862136BFA3E58F,0
0.168416,415,03942598,0
0.169965,7B0,109A267B,0
0.171259,4A5,118C232F056F2EE2,0
0.17167,7AC,118922AB,0
0.173654,413,11882290A2F1E561,0
0.173854,6A6,019B263F74BA0EF0,0
0.174291,538,1197256E8A1A63F8,0
0.176962,633,01862117,0
0.17786,4F5,11862136BFA3E58F,0
0.178961,458,089324DA7598,0
0.17979,7B0,119C277B,0
0.180974,4A5,128D232F056F2EE2,0
0.181698,7AC,128A22AB,0
0.182106,4F2,00872110,0
0.18328,64C,098B2211,0
0.183654,413,12892290A2F1E561,0
0.184306,538,1298266E8A1A63F8,0
0.185009,5AB,038521D440EB5D63,0
0.188178,4F5,12872136BFA3E58F,0
0.19031,7B0,129E277B,0
0.191049,4A5,138D232F056F2EE2,0
0.192002,7C4,03A02822561C,0
0.192471,7AC,138A22AB,0
0.19358,413,138A2290A2F1E561,0
0.193718,538,1399266E8A1A63F8,0
0.1977,4F5,13872136BFA3E58F,0
0.198491,458,099525DA7598,0
0.199984,7B0,139F277B,0
0.201331,4A5,148E232F056F2EE2,0
0.202268,7AC,148B22AB,0
0.203098,64C,0A8C2311,0
0.203496,4B9,029926A9BA11C688,0
0.203818,413,148A2290A2F1E561,0
0.204611,538,149B266E8A1A63F8,0
0.207563,4F5,14882236BFA3E58F,0
0.210111,7B0,14A1287B,0
0.211225,5C9,04A328202556B6E9,0
0.211412,530,049124B834712560,0
0.211437,4A5,158F232F056F2EE2,0
0.21184,4FF,049D279A654F,0
0.212016,7AC,158C23AB,0
0.213672,413,158B2290A2F1E561,0
0.214462,538,159C276E8A1A63F8,0
0.216474,4F9,04A429A421B867FF,0
0.217358,4F5,15882236BFA3E58F,0
0.219301,458,0A9725DA7598,0
0.219751,7B0,15A2287B,0
0.220223,415,049B2698,0
0.221225,4A5,1690242F056F2EE2,0
0.221853,7AC,168C23AB,0
0.223644,64C,0B8E2311,0
0.223758,413,168B2290A2F1E561,0
0.223997,538,169D276E8A1A63F8,0
0.227837,4F5,16892236BFA3E58F,0
0.229769,7B0,16A4297B,0
0.231676,4A5,1791242F056F2EE2,0
0.231733,7AC,178D23AB,0
0.23359,413,178C2390A2F1E561,0
0.234083,538,179F276E8A1A63F8,0
0.234772,5AB,048721D440EB5D63,0
0.237983,4F5,17892236BFA3E58F,0
0.238718,458,0B9926DA7598,0
0.239652,7B0,17A5297B,0
0.240684,7C4,04A82A22561C,0
0.241418,4A5,1891242F056F2EE2,0
0.242145,7AC,188E23AB,0
0.24362,64C,0C8F2311,0
0.243811,413,188C2390A2F1E561,0
0.244328,538,18A0286E8A1A63F8,0
0.248099,4F5,188A2236BFA3E58F,0
0.249986,7B0,18A7297B,0
0.251206,4A5,1992242F056F2EE2,0
0.251971,7AC,198E23AB,0
0.253372,472,02A629BC,0
0.253647,413,198D2390A2F1E561,0
0.254032,538,19A1286E8A1A63F8,0
0.254148,63D,028B22EDC0DA3074,0
0.258093,4F5,198A2236BFA3E58F,0
0.258656,458,0C9C27DA7598,0
0.26016,7B0,19A82A7B,0
0.260517,5C9,05AA2A202556B6E9,0
0.261009,4FF,05A4299A654F,0
0.261293,4A5,1A93242F056F2EE2,0
0.262012,530,059525B834712560,0
0.262129,426,028C23604E5FA98A,0
0.262191,7AC,1A8F23AB,0
0.263467,64C,0D902411,0
0.263827,413,1A8D2390A2F1E561,0
0.264053,538,1AA3286E8A1A63F8,0
0.266725,4F9,05AC2BA421B867FF,0
0.267915,4F5,1A8B2236BFA3E58F,0
0.26992,7B0,1AAA2A7B,0
0.270512,415,05A12898,0
0.271494,4A5,1B94252F056F2EE2,0
0.271812,7AC,1B8F23AB,0
0.273361,413,1B8E2390A2F1E561,0
0.274501,538,1BA4296E8A1A63F8,0
0.275109,6A6,02AB2A3F74BA0EF0,0
0.277682,4F5,1B8B2236BFA3E58F,0
0.277766,633,028B2217,0
0.279075,458,0D9E27DA7598,0
0.28049,7B0,1BAB2A7B,0
0.281188,4A5,1C94252F056F2EE2,0
0.282128,7AC,1C9024AB,0
0.283268,64C,0E922411,0
0.283722,413,1C8F2390A2F1E561,0
0.284063,538,1CA5296E8A1A63F8,0
0.28601,5AB,058922D440EB5D63,0
0.287431,4F5,1C8B2236BFA3E58F,0
0.289815,7B0,1CAD2B7B,0
0.28997,7C4,05B02C22561C,0
0.29133,4A5,1D95252F056F2EE2,0
0.292104,7AC,1D9124AB,0
0.293913,413,1D8F2390A2F1E561,0
0.294753,538,1DA6296E8A1A63F8,0
0.297573,4F5,1D8C2336BFA3E58F,0
0.299357,458,0EA028DA7598,0
0.299903,7B0,1DAE2B7B,0
