timestamp,arbitration_id,data_field,attack
0.002308,2EA,007F1F2D65584FF2,0
0.00256,1B5,007F1FB6,0
0.002623,0ED,007F1F666193FA64,0
0.003044,0C4,007F1F991B0FA963,0
0.003135,364,007F1F4C559E65BB,0
0.003398,1A7,007F1F472590,0
0.003415,316,007F1F16,0
0.003807,397,007F1FA2,0
0.004544,1BB,007F1FC00E06B85F,0
0.007783,295,007F1F23D86BD8D0,0
0.00966,25A,008020FF2669EE4E,0
0.009893,38B,007F1F74,0
0.010137,1A9,007F1FE2,0
0.012501,2EA,0180202D65584FF2,0
0.012802,1B5,018020B6,0
0.014157,1BB,017F1FC00E06B85F,0
0.015782,242,0080209747AFDD5A,0
0.018226,295,017F1F23D86BD8D0,0
0.02004,38B,01802074,0
0.022282,2EA,0281202D65584FF2,0
0.022645,1B5,028120B6,0
0.023537,316,01812016,0
0.024805,1BB,027F1FC00E06B85F,0
0.026744,12C,00802067F7F33701,0
0.027891,295,027F1F23D86BD8D0,0
0.029465,38B,02812074,0
0.029819,25A,018320FF2669EE4E,0
0.031077,1A9,018120E2,0
0.031096,177,008421A98821,0
0.032491,1B5,038220B6,0
0.032535,2EA,0382202D65584FF2,0
0.034289,1BB,037F1FC00E06B85F,0
0.036299,336,008220E5,0
0.036485,242,0182209747AFDD5A,0
0.037796,351,008220B6,0
0.038131,295,037F1F23D86BD8D0,0
0.039641,38B,03822074,0
0.042105,2EA,0483202D65584FF2,0
0.042666,1B5,048320B6,0
0.043536,316,02832016,0
0.044249,1DB,0086211B,0
0.044264,1BB,047F1FC00E06B85F,0
0.046095,3AC,008621E5BAD71CEB,0
0.048027,295,047F1F23D86BD8D0,0
0.049099,25A,028621FF2669EE4E,0
0.049537,38B,04832074,0
0.05076,1A9,028220E2,0
0.050923,364,0180204C559E65BB,0
0.052211,2EA,0584212D65584FF2,0
0.0525,1B5,058421B6,0
0.053808,0C4,018220991B0FA963,0
0.053835,0ED,018521666193FA64,0
0.054038,1BB,057F1FC00E06B85F,0
0.054438,397,018320A2,0
0.055306,1A7,018521472590,0
0.055883,242,0284219747AFDD5A,0
0.058317,295,057F1F23D86BD8D0,0
0.058869,363,00872140C9CEAEAD,0
0.05985,38B,05842174,0
0.062139,2EA,0686212D65584FF2,0
0.062313,1B5,068521B6,0
0.063733,316,03852116,0
0.064065,1BB,068020C00E06B85F,0
0.068051,295,06802023D86BD8D0,0
0.069612,38B,06852174,0
0.06967,25A,038922FF2669EE4E,0
0.071072,1A9,038421E2,0
0.072177,2EA,0787212D65584FF2,0
0.072845,1B5,078621B6,0
0.074209,1BB,078020C00E06B85F,0
0.075525,242,0386219747AFDD5A,0
0.078084,295,07802023D86BD8D0,0
0.079306,366,008822EAD0D7971C,0
0.079695,38B,07862174,0
0.080391,12C,01842167F7F33701,0
0.081135,177,018D23A98821,0
0.082038,2EA,0888222D65584FF2,0
0.082514,1B5,088721B6,0
0.084164,316,04872116,0
0.084187,1BB,088020C00E06B85F,0
0.087949,351,018822B6,0
0.088272,295,08802023D86BD8D0,0
0.088613,2B9,008320F3,0
0.089036,25A,048B22FF2669EE4E,0
0.089604,38B,08872174,0
0.090661,1A9,048621E2,0
0.092023,1DB,018E231B,0
0.092515,2EA,0989222D65584FF2,0
0.092828,1B5,098922B6,0
0.093937,1BB,098020C00E06B85F,0
0.095461,242,0488229747AFDD5A,0
0.096993,3AC,018D23E5BAD71CEB,0
0.097975,295,09802023D86BD8D0,0
0.099813,38B,09882274,0
0.099921,3BB,00802085,0
0.10071,364,0281204C559E65BB,0
0.101689,0C4,028621991B0FA963,0
0.10208,2EA,0A8A222D65584FF2,0
0.102756,1B5,0A8A22B6,0
0.103293,316,05892216,0
0.104327,1BB,0A8020C00E06B85F,0
0.10453,0ED,028B22666193FA64,0
0.105877,1A7,028A22472590,0
0.105898,397,028721A2,0
0.108192,295,0A802023D86BD8D0,0
0.109922,25A,058E23FF2669EE4E,0
0.109934,1A9,058721E2,0
0.109974,38B,0A892274,0
0.112444,2EA,0B8B222D65584FF2,0
0.11295,1B5,0B8B22B6,0
0.114254,1BB,0B8120C00E06B85F,0
0.115503,242,058A229747AFDD5A,0
0.117897,295,0B802023D86BD8D0,0
0.119636,38B,0B8A2274,0
0.121865,2EA,0C8C232D65584FF2,0
0.122782,1B5,0C8C23B6,0
0.12353,316,068B2216,0
0.123984,1BB,0C8120C00E06B85F,0
0.12788,295,0C802023D86BD8D0,0
0.129221,25A,069124FF2669EE4E,0
0.129657,38B,0C8B2274,0
0.13085,1A9,068922E2,0
0.131011,12C,02872167F7F33701,0
0.132532,2EA,0D8D232D65584FF2,0
0.132534,177,029625A98821,0
0.132772,1B5,0D8D23B6,0
0.134047,1BB,0D8120C00E06B85F,0
0.135256,242,068D239747AFDD5A,0
0.136806,351,028D23B6,0
0.137701,122,008621ADF4268F70,0
0.138175,295,0D812023D86BD8D0,0
0.139647,38B,0D8C2374,0
0.142146,2EA,0E8F232D65584FF2,0
0.142534,1B5,0E8E23B6,0
0.143462,316,078D2316,0
0.143859,1DB,0296251B,0
0.143944,1BB,0E8120C00E06B85F,0
